"서울시 환경영향평가사업 평가서 작성계획서 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2194","2013.01.18"
"서울시 금천구 보건소 홈페이지 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12683","2015.05.27"
"서울시 관용차량 기관별 정비비 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2537","2015.03.03"
"서울시 관악구 행정정보사전공표목록 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12698","2015.06.23"
"서울시 동대문구 보건소 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12748","2015.06.23"
"서울시 관악구 고시공고 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12691","2015.06.23"
"서울시 지도태깅 도시재생활성화지역 정보","null","Sheet MAP OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13576","2017.12.06"
"서울형 지도태깅 서울시 주요투자사업 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13597","2017.08.16"
"서울형 지도태깅 2017년 달라지는 서울생활 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13607","2017.08.17"
"서울시 노원구 보건소 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12729","2015.06.23"
"서울시 영등포구 보건 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12711","2015.06.23"
"서울시 영등포구 보도자료 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12709","2015.06.23"
"서울시 영등포구 고시공고 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12708","2015.06.23"
"서울시 서초구 홈페이지 강좌안내 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12654","2015.05.22"
"서울시 성동구 왕십리도선동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12671","2015.05.22"
"서울시 서초구 홈페이지 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12651","2015.05.22"
"서울시 동작구 알려드립니다 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12714","2015.06.23"
"서울시 강북구 주요행사 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12681","2015.05.26"
"서울시 성동구 마장동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12663","2015.05.22"
"서울시 성동구 홈페이지 채용공고 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12659","2015.05.22"
"서울시 성동구 송정동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12669","2015.05.22"
"서울시 성동구 옥수동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12670","2015.05.22"
"서울시 강북구 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12680","2015.05.26"
"서울시 광진구 구정뉴스 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12713","2015.06.23"
"서울시 양천구 행사안내 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12719","2015.06.23"
"서울시 성동구 금호2.3가동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12661","2015.05.22"
"서울시 성동구 왕십리제2동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12672","2015.05.22"
"서울시 동대문구 문화행사 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12745","2015.06.23"
"서울시 서초구 홈페이지 보도자료 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12655","2015.05.22"
"서울시 양천구 보건소 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12721","2015.06.23"
"서울시 동작구 교육문화행사 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12715","2015.06.23"
"서울시 영등포구 건강강좌 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12712","2015.06.23"
"서울시 성동구 금호4가동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12662","2015.05.22"
"서울시 양천구 보건소 건강교실 강좌 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12722","2015.06.23"
"서울시 성동구 홈페이지 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12658","2015.05.22"
"서울시 양천구 동 주민센터 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12720","2015.06.23"
"서울시 노원구 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12724","2015.06.23"
"서울시 성동구 금호1가동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12660","2015.05.22"
"서울시 양천구 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12718","2015.06.23"
"서울시 영등포구 문화행사 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12710","2015.06.23"
"서울시 성동구 행당제1동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12675","2015.05.22"
"서울시 성동구 사근동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12664","2015.05.22"
"서울시 서초구 홈페이지 행사안내 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12652","2015.05.22"
"서울시 성동구 행당제2동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12676","2015.05.22"
"서울시 서초구 보건소 홈페이지 공지 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12657","2015.05.22"
"서울시 서초구 홈페이지 구보 게시판 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12656","2015.05.22"
"서울시 서초구 홈페이지 고시공고 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12653","2015.05.22"
"서울시 성동구 응봉동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12674","2015.05.22"
"서울시 성동구 용답동 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12673","2015.05.22"
"서울시 성동구 보건소 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12677","2015.05.22"
"서울시 동대문구 보건소 행사교육 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12749","2015.06.23"
"서울시 관악구 육아종합지원센터 교육 및 행사 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12697","2015.06.23"
"서울시 동대문구 강좌교육 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12747","2015.06.23"
"서울시 관악구 동주민센터 소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12692","2015.06.23"
"서울시 관악구 새소식 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12690","2015.06.23"
"서울시 관악구 육아종합지원센터 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12695","2015.06.23"
"서울시 관악구 보건소 공지사항 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12693","2015.06.23"
"서울시 노원구 행사 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12725","2015.06.23"
"서울시 노원구 보건소 행사강좌 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12730","2015.06.23"
"서울시 동대문구 채용 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12746","2015.06.23"
"서울시 세입운용 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13268","2016.06.10"
"서울시 세출운용 사업 및 예산 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13269","2016.06.10"
"서울시 부문별 지출금액 총액 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12256","2015.02.27"
"서울시 SH공사 예산재무상태 정보","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12917","2015.12.16"
"서울시 SH공사 결산내역 정보 (2014년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12920","2015.12.17"
"서울연구원 세입세출결산서","null","LINK ","http://data.seoul.go.kr/openinf/linkview.jsp?infId=OA-12898","2015.12.09"
"서울시 업무추진비 정보","null","LINK ","http://data.seoul.go.kr/openinf/linkview.jsp?infId=OA-12887","2016.08.12"
"서울시 공고번호 정보 (2013년)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2484","2015.01.19"
"서울시 사회적 가치를 반영한 계약실무 매뉴얼 정보","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12868","2015.12.14"
"서울교통공사 계약 체결 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2687","2014.04.17"
"서울교통공사 계약 실적 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2688","2014.04.17"
"서울시 예산 현황","null","LINK ","http://data.seoul.go.kr/openinf/linkview.jsp?infId=OA-2712","2014.02.10"
"서울시 SH공사 공사계약 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2207","2013.05.28"
"서울시 부동산 시가표준액표 정보","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12852","2015.12.14"
"서울시 일자별 지출금액 (전체) 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12076","2015.01.05"
"서울시 공공구매 인증 사업자 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2498","2013.12.11"
"서울시 일별 지출 총액 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1224","2012.11.09"
"서울시 일자별 부서 지출금액 정보(서비스이관)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-1225","2012.11.09"
"서울시 도봉구 공공시설개방정보","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-13465","2017.09.30"
"서울시 강서구 입찰공고 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12786","2015.06.24"
"서울시 강서구 수의계약 발주계획 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12787","2015.06.24"
"서울교통공사 입찰 공고 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-2686","2014.04.17"
"서울서베이 도시정책지표조사 정보 (2007년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1215","2012.09.28"
"서울시 사업체조사결과 정보 (2005년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1159","2012.05.10"
"서울시 골목상권 프로파일링 정보(상권배후지-상주인구)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13327","2016.09.21"
"서울시 골목상권 프로파일링 정보(상권-직장인구)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13337","2016.09.21"
"서울시 골목상권 프로파일 정보(상권-집객시설)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13338","2016.09.21"
"서울서베이 도시정책지표조사 정보 (2015년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-13270","2016.06.21"
"서울시 우리마을가게 상권분석서비스-프로파일링데이터 정보","null","Sheet FILE ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13284","2016.07.01"
"서울서베이 도시정책지표조사 정보 (2016년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-13506","2017.06.08"
"서울시 골목상권 프로파일링 정보(상권-상주인구)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13333","2016.09.21"
"서울시 골목상권 프로파일링 정보(상권-아파트)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13335","2016.09.21"
"서울시 골목상권 프로파일링 정보(상권-소득소비)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13334","2016.09.21"
"서울시 골목상권 프로파일링 정보(상권-지수지표)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13275","2016.07.01"
"서울서베이 도시정책지표조사 외국인부문 (2009년~2014년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-13418","2016.12.27"
"서울시 자치구별 창업위험지표 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13265","2016.07.01"
"서울시 행정동별 창업위험지표 정보","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13266","2016.07.01"
"서울시 골목상권 프로파일링 정보(상권배후지-아파트)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13324","2016.09.21"
"서울시 사업체조사결과 정보 (2014년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-13345","2016.09.26"
"서울시 골목상권 프로파일링 정보(상권배후지-점포)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13328","2016.09.21"
"서울시 골목상권 프로파일링 정보(상권배후지-추정매출)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13331","2016.09.21"
"서울시 골목상권 프로파일링 정보(상권배후지-추정유동인구)","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-13332","2016.09.21"
"서울시 강북구 자치회관 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11630","2014.09.27"
"서울시 사업체조사결과 정보 (2009년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1147","2012.05.08"
"서울시 사업체조사결과 정보 (2010년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1061","2012.03.02"
"서울시 사업체조사결과 정보 (1994년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1148","2012.05.10"
"서울시 사업체조사결과 정보 (1995년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1149","2012.05.10"
"서울시 사업체조사결과 정보 (1996년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1150","2012.05.10"
"서울시 사업체조사결과 정보 (1997년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1151","2012.05.10"
"서울시 사업체조사결과 정보 (1998년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1152","2012.05.10"
"서울시 사업체조사결과 정보 (1999년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1153","2012.05.10"
"서울시 사업체조사결과 정보 (2006년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1144","2012.05.08"
"서울시 사업체조사결과 정보 (2007년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1145","2012.05.08"
"서울시 사업체조사결과 정보 (2008년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-1146","2012.05.08"
"서울시 강북구 새마을문고 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11627","2014.09.27"
"서울시 사업체조사결과 정보 (2011년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12799","2015.07.09"
"서울시 사업체조사결과 정보 (2013년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12801","2015.07.09"
"서울시 고등학교 현황","null","Sheet FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12061","2014.12.19"
"서울시 사업체조사결과 정보 (2012년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12800","2015.07.09"
"서울시 도로별 차량 통행속도","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12872","2015.12.14"
"서울시 방송통신고등학교 현황","null","Sheet FILE OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-12050","2014.12.18"
"서울시 강북구 통반장 현황","null","Sheet OPENAPI ","http://data.seoul.go.kr/openinf/sheetview.jsp?infId=OA-11632","2014.09.27"
"서울서베이 도시정책지표조사 정보 (2014년)","null","FILE ","http://data.seoul.go.kr/openinf/fileview.jsp?infId=OA-12649","2015.05.21"
